Deal_title,Success_probability
TitleAD16O,55.9
TitleOW6CR,64.4
TitleVVJQ5,74.4
TitleUS8NA,68.5
Title5VGWW,70.2
TitleE2WOK,69.5
Title8CF62,56.1
TitleF8687,48.8
TitleWNTYU,59.4
TitleXK47X,68.1
Title2QCON,66.1
TitleR9W92,69.5
TitleY5USZ,58.8
TitleY4MJP,66.9
Title1W8YF,55.2
Title9HII9,70.3
Title725I7,64.6
TitleTB8A9,58.8
Title9CM6M,69.8
Title2ATAG,71.1
TitleAKV0K,66.0
Title40AN7,71.5
TitleQC654,60.9
TitleDYIL3,59.0
TitleEX1S3,68.2
TitleAMLDL,66.9
TitleQH7E7,60.9
TitleT52E7,66.0
TitleTGRSX,63.0
TitleNL1RF,62.7
TitleXOLYB,65.0
Title6M0R1,63.7
TitleO3EA1,58.5
TitleDOHV2,67.8
TitleBZERW,62.0
TitleGD2UX,65.4
TitleWLHM9,67.1
TitleKCOAN,66.6
TitleZLSEG,63.1
TitleIJCLT,65.8
Title6TO0C,57.8
Title6G0HX,54.1
TitleOI849,54.6
TitleFOU96,70.3
Title1JMW2,59.1
TitleEK2G5,60.8
TitleFCVZZ,61.1
TitleYWT9O,56.2
TitleONFNK,61.9
TitleYBWHO,55.2
Title0ABZU,58.6
TitleRL0H9,61.6
Title7EQFB,66.5
Title4EV1D,65.5
TitleBGKH2,62.9
TitleDTP0Z,63.1
Title11K82,67.4
Title7VF6X,74.0
TitleQU2CO,48.0
Title64YS8,62.5
TitleFIM0Q,63.3
TitleCWEHX,58.1
Title92460,63.5
TitleWJ99Y,73.8
TitleKRL1N,71.2
TitleL3YT1,56.0
Title38LJL,66.6
TitleH6EHH,56.8
Title85MTC,61.9
TitleKHY4R,53.7
TitleVSLNT,67.8
Title87H8W,70.8
TitleF6Y3O,66.6
TitleARV9A,61.0
TitleNOVXO,64.7
TitleB9BV2,72.3
TitleBJ1RG,67.7
TitleCEJAA,61.0
Title6IXFW,69.1
TitleMMMJ8,67.0
TitleS2KHC,63.4
TitleBQCK8,68.4
Title49KAE,67.3
TitleI75WO,56.0
Title89CC9,64.4
TitleQH1LB,70.9
TitleO4EZA,55.6
Title29I32,54.9
TitleQS6HG,60.1
Title3X354,60.9
Title7O1LX,69.1
TitleTL3RY,69.5
TitleGNLFA,76.9
Title2LWRP,52.1
TitleASNW8,64.6
Title17AXX,65.8
Title1ZNU8,57.8
TitleI91SM,60.6
TitleT3O89,61.9
Title7SN4U,64.2
TitleXTN7N,66.8
Title60US8,59.4
TitleHQHV8,60.8
TitleKRERU,73.1
Title2LMSH,57.2
TitleRUNZZ,59.2
TitleNWNCQ,69.5
TitleX4XVX,63.8
TitleZZ8C4,66.0
Title40VOT,62.5
TitleVJE93,58.6
TitleT6IFU,54.8
TitleJTB5C,72.3
TitleP27G5,69.4
Title9MOY9,70.9
TitleL2MIQ,57.6
Title4C0R3,67.1
Title9M68F,64.9
TitleTV4EP,59.3
TitleGRQSE,66.4
Title66KV3,60.5
TitleZGL83,59.5
TitleDXX1I,66.8
TitleJEC3R,58.4
TitleJ86PA,63.7
TitleY63E7,68.1
TitleTIZWH,68.1
Title8Q2VE,62.9
TitleU4TJJ,63.5
Title3DJSM,64.5
TitleQK0GK,65.3
Title1RJEO,59.9
TitleQLAAT,59.5
TitleE5SMZ,59.8
TitleBCI7X,70.5
TitleEJ8QG,67.2
TitleF952N,60.5
TitleTSFVY,60.5
TitleMDHHH,62.5
TitleRHKWU,56.1
Title5FQ2D,67.8
TitleC9DTF,54.5
TitleMNACX,57.3
Title3HAQN,71.4
TitleVZ77S,60.9
Title9XK7J,63.1
TitleXAZ58,68.4
Title5AVS8,55.9
Title2GZ5L,66.0
TitleQVCQO,68.7
TitleQU41K,57.7
TitleMSQ29,72.4
TitleGF3AR,60.7
TitleM1Y03,56.1
TitleO050D,60.3
TitleMY1JL,67.4
TitleHR6TI,66.9
TitleQYD01,60.4
TitleDTQVL,67.6
TitleL0TYU,48.3
TitleCBNHL,60.3
TitleKU2HW,68.2
TitleVLF3R,52.7
Title8ZAVN,53.4
TitleZQS1N,65.3
Title6RJPI,65.1
TitleFITS4,73.3
TitleH7DCS,62.1
TitleW6KGP,61.5
TitleB19A4,60.9
Title3K0H0,68.2
TitleQETZZ,66.1
TitleMMOKL,72.2
TitleVB7TN,53.9
