Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
Investment Bank/Brokerage,200988.0,1556916.6734136718,2020-04-15,Product_1,100 - 500 Million,Category 4,India,Bhubaneshwar,sonia,Chairman/CEO/President,"Designer, fashion/clothing",Marketing Event,Level 1,more than a month,"Massiah,Gerard F",No,1.0
Electronics,409961.0,2541758.2,2021-01-23,Product_1,100 - 500 Million,Category 3,USA,"Coeur d'Alene, ID",Daniel Bell,CEO/Co-Founder/Chairman,Horticultural consultant,Marketing Event,Level 2,Up-to-date,"Smith,Keenan H",Yes,1.0
Banks,434433.0,3041031.0,2020-07-19,Product_1,100 - 500 Million,Category 1,USA,"Portland-South Portland, ME",Andrew Davis,Chairman/Chief Innovation Officer,Information officer,Marketing Event,Level 2,Did not hear back after Level 1,"Gilley,Janine",Deliverable,5.0
Music,218952.0,1521716.4,2020-02-27,Product_2,100 - 500 Million,Category 1,India,Bareilly,shital,CEO/Chairman/President,Commercial/residential surveyor,Contact Email,Level 3,more than a month,"Morsy,Omar A",No,5.0
Real Estate,392835.0,2455218.75,2020-10-25,Product_1,500 Million - 1 Billion,Category 3,USA,"Trenton, NJ",Shelly Stephenson,CEO/Co-Founder/Chairman,Wellsite geologist,Others,Level 3,More than 2 weeks,"Morsy,Omar A",Deliverable,2.0
Real Estate,7947.0,53642.25,2019-07-04,Product_2,100 - 500 Million,Category 1,USA,"Riverside-San Bernardino-Ontario, CA",Christopher Williamson,Chairman/CEO/President,Technical author,Contact Email,Level 3,Pending,"Brown,Maxine A",Yes,3.0
Insurance,300288.0,1711641.6,2019-10-17,Product_1,100 - 500 Million,Category 2,USA,"Pensacola-Ferry Pass-Brent, FL",Jamie Allen,Chairman/CEO/President,Quality manager,Contact Email,Level 1,Following up but lead not responding,"Salyers,Daniel L",Yes,1.0
Insurance,141187.0,854181.35,2020-12-20,Product_2,50 - 100 Million,Category 4,India,Raichur,priya gupta,SVP/General Counsel ,Chartered management accountant,Contact Email,Level 2,5 days back,"Moran,Natalie A",Not enough,2.0
Real Estate,473217.0,2933945.4,2019-08-12,Product_1,50 - 100 Million,Category 4,India,Guwahati,kushumlata,SVP/General Counsel ,Air traffic controller,Website,Level 2,No track,"Himes,Maurice C",Yes,2.0
Technology Consulting,452127.0,3029250.9,2019-03-07,Product_1,500 Million - 1 Billion,Category 1,USA,"Pittsfield, MA",Tyler Lucas,CEO,"Engineer, site",Marketing Event,Level 2,?,"Rocks,Michael J",No,1.0
"Oil, Gas, Coal",212013.0,1367483.85,2019-08-20,Product_2,500 Million - 1 Billion,Category 1,India,Alipurduar,babita,Chief Executive Officer,Clinical molecular geneticist,Website,Level 1,No track,"Houston,Arnold E",Not enough,4.0
Semiconductors,300968.0,1775711.2,2020-09-20,Product_1,50 - 100 Million,Category 2,USA,"Gulfport-Biloxi-Pascagoula, MS",Eric Nielsen,CEO,Technical sales engineer,Website,Level 2,Following up but lead not responding,"Davis,Sharrice A",Yes,1.0
Banks,178891.0,1216458.8,2020-10-26,Product_2,100 - 500 Million,Category 4,USA,"Oshkosh-Neenah, WI",Mary Small,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Customer service manager,Marketing Event,Level 2,Unknown,"Green,Candy",Deliverable,4.0
Software,85997.0,571880.05,2019-11-29,Product_2,500 Million - 1 Billion,Category 1,USA,"Boston-Cambridge-Newton, MA-NH",Teresa Bell,CEO/President,Herpetologist,Website,Level 1,Up-to-date,"Davis,Brian R",Not enough,3.0
Recreational Products,482819.0,3138323.5,2020-06-27,Product_2,500 Million - 1 Billion,Category 4,USA,"Corvallis, OR",Claudia Watson,SVP/General Counsel ,Television/film/video producer,Contact Email,Level 2,Did not hear back after Level 1,"Irizarry,Yolanda",Cannot deliver,1.0
Banks,346090.0,2336107.5,2020-01-28,Product_2,100 - 500 Million,Category 3,India,Puri,kamla devi,CEO,Television production assistant,Marketing Event,Level 3,More than a week back,"Abdul-Hamid,Saud Muhamad",Not enough,5.0
Banks,400435.0,2382588.25,2020-04-23,Product_1,500 Million - 1 Billion,Category 2,India,Puducherry,puspa,CEO/Co-Founder/Chairman,Fashion designer,Website,Level 2,2 days back,"Shelton,Sidney P",Not enough,2.0
Hospitals/Clinics,248968.0,1543601.6,2020-06-23,Product_2,50 - 100 Million,Category 3,India,Saugor,parveen,CEO/Chairman/President,Emergency planning/management officer,Others,Level 3,More than a week back,"Charles,Caleb",Cannot deliver,5.0
Real Estate,225562.0,1342093.9,2021-02-08,Product_1,50 - 100 Million,Category 2,USA,"Grants Pass, OR",Ronnie Bailey,Chief Executive Officer,Exhibition designer,Contact Email,Level 1,2 days back,"Jones,Eyvette W",Deliverable,5.0
Banks,256173.0,1677933.15,2020-03-21,Product_1,50 - 100 Million,Category 1,India,Thiruvananthapuram,smt  neelam,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Clinical biochemist,Website,Level 3,?,"Young,Valerie K",Not enough,1.0
Banks,143785.0,984927.25,2019-09-04,Product_1,500 Million - 1 Billion,Category 4,USA,"Tampa-St. Petersburg-Clearwater, FL",Frank Barrett,SVP/General Counsel ,"Research officer, government",Others,Level 3,Up-to-date,"Robinson,John C",Yes,4.0
Banks,437329.0,2842638.5,2020-08-21,Product_2,500 Million - 1 Billion,Category 4,USA,"Albany, GA",Crystal Taylor,CEO/President,Press sub,Others,Level 2,2 days back,"Dyson,William A",We have all the requirements,4.0
Internet,433696.0,2233534.4,2019-05-12,Product_2,50 - 100 Million,Category 2,India,Silchar,meena yadav,Chief Executive Officer,Learning mentor,Others,Level 1,Did not hear back after Level 1,"Thomas,Lori E",Cannot deliver,2.0
Construction Services,241426.0,1520983.8,2020-05-28,Product_2,500 Million - 1 Billion,Category 4,India,Karimnagar,dhanwanti,CEO/Co-Founder/Chairman,"Biochemist, clinical",Contact Email,Level 1,more than a month,"Massiah,Gerard F",Not enough,3.0
Banks,490277.0,3407425.15,2019-09-21,Product_2,100 - 500 Million,Category 4,USA,"San Angelo, TX",Morgan Christian,CEO/Co-Founder/Chairman,Occupational psychologist,Others,Level 3,Pending,"Irizarry,Yolanda",Not enough,5.0
Investment Bank/Brokerage,90122.0,590299.1,2019-12-03,Product_1,500 Million - 1 Billion,Category 2,USA,"Detroit-Warren-Dearborn, MI",Jorge Rogers,Chief Executive Officer,"Scientist, biomedical",Others,Level 3,No track,"Mabrey,Kevin C",No,5.0
Packaging/Containers,151543.0,969875.2,2019-05-11,Product_2,100 - 500 Million,Category 1,India,Mahabubnagar,nidhi,CEO/Chairman/President,Advertising account planner,Contact Email,Level 2,No track,"Charles,Caleb",Not enough,4.0
Marketing/Advertising,286406.0,1775717.2,2020-06-04,Product_2,100 - 500 Million,Category 4,USA,"Brownsville-Harlingen, TX",Nicole Torres,SVP/General Counsel ,Aid worker,Others,Level 2,More than 2 weeks,"Anthony,Katherine D",Cannot deliver,1.0
B2B eCommerce,163182.0,1068842.1,2020-05-03,Product_1,100 - 500 Million,Category 3,USA,"Mansfield, OH",Lisa Chen,CEO/Co-Founder/Chairman,Theme park manager,Contact Email,Level 3,Up-to-date,"Thomas,Lori E",No,4.0
Conglomerates,19335.0,123744.0,2019-09-19,Product_2,100 - 500 Million,Category 3,USA,"Ann Arbor, MI",Donald Gray,Vice President / GM (04-present) : VP Sales and Marketing (01-04),TEFL teacher,Marketing Event,Level 2,More than a week back,"Murray,Younetta",Deliverable,5.0
Sales/Marketing Services,256797.0,1669180.5,2020-06-25,Product_2,500 Million - 1 Billion,Category 1,India,Shahbazpur,smt. sima devi,Executive Vice President,Science writer,Contact Email,Level 1,2 days back,"Himes,Maurice C",Deliverable,5.0
Home Improvement,75416.0,452496.0,2020-06-18,Product_2,50 - 100 Million,Category 3,India,Jabalpur,ruchi kumari,CEO,"Therapist, drama",Website,Level 2,Did not hear back after Level 1,"Sutton,Michelle R",Cannot deliver,4.0
Real Estate,383757.0,2264166.3,2019-08-29,Product_1,50 - 100 Million,Category 2,USA,"Bridgeport-Stamford-Norwalk, CT",William Edwards,CEO,Museum education officer,Website,Level 1,No track,"Houston,Arnold E",Yes,3.0
Hospitals/Clinics,92669.0,593081.6,2020-05-03,Product_2,50 - 100 Million,Category 1,India,Thanjavur,renu,Chief Executive Officer,"Presenter, broadcasting",Others,Level 3,5 days back,"Massiah,Gerard F",No,4.0
Other Investment Firms,187960.0,1108964.0,2020-09-16,Product_2,100 - 500 Million,Category 2,USA,"Prescott, AZ",Matthew Weber,CEO/President,"Therapist, horticultural",Others,Level 2,Pending,"Green,Candy",Deliverable,4.0
Banks,200913.0,1255706.25,2020-03-20,Product_1,50 - 100 Million,Category 3,USA,"Oxnard-Thousand Oaks-Ventura, CA",Karen Smith,SVP/General Counsel ,Solicitor,Marketing Event,Level 2,?,"Pappas,Mark S",Deliverable,3.0
Construction/Agriculture,75427.0,463876.05,2019-08-09,Product_1,500 Million - 1 Billion,Category 2,USA,"Lancaster, PA",Christopher White DDS,SVP/General Counsel ,Theatre director,Others,Level 3,more than a month,"Maine,John P",No,1.0
Financial Services,180164.0,1080984.0,2019-07-31,Product_1,100 - 500 Million,Category 1,USA,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",Janice Benson,SVP/General Counsel ,Hospital pharmacist,Others,Level 1,More than 2 weeks,"Green,Candy",Deliverable,2.0
Chemical Manufacturing,183994.0,1085564.6,2020-09-28,Product_2,100 - 500 Million,Category 2,India,Krishnapuram,pooja,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Museum/gallery exhibitions officer,Marketing Event,Level 1,5 days back,"Abdul-Hamid,Saud Muhamad",We have all the requirements,3.0
Banks,380019.0,2489124.45,2020-01-12,Product_1,100 - 500 Million,Category 3,USA,"Bend-Redmond, OR",Christopher Allison,Chairman/CEO/President,Building services engineer,Marketing Event,Level 3,No track,"Clavey,Therese A",Deliverable,1.0
Education/Training,99587.0,637356.8,2019-10-01,Product_2,100 - 500 Million,Category 4,India,Bakshpur,rita,Chief Executive Officer,Senior tax professional/tax inspector,Contact Email,Level 2,Did not hear back after Level 1,"Moran,Natalie A",No,4.0
Banks,401975.0,2291257.5,2019-12-21,Product_1,100 - 500 Million,Category 2,India,Krishnapuram,bhawana @ shannu,SVP/General Counsel ,"Administrator, arts",Contact Email,Level 2,Pending,"Knox,Antonio D",Not enough,1.0
Banks,231494.0,1296366.4,2020-09-25,Product_2,500 Million - 1 Billion,Category 2,India,Shillong ,priya,CEO/Chairman/President,Customer service manager,Contact Email,Level 1,More than 2 weeks,"Hameier,Kurt E",We have all the requirements,1.0
Legal,157070.0,1005248.0,2019-08-21,Product_2,100 - 500 Million,Category 3,USA,"Sioux Falls, SD",Oscar Powell,Chief Executive Officer,Youth worker,Marketing Event,Level 2,Unknown,"Georgakopoulos,Vasilios T",We have all the requirements,4.0
"Oil, Gas, Coal",460575.0,1556916.6734136718,2019-03-02,Product_1,100 - 500 Million,Category 2,USA,"Jefferson City, MO",Anthony Garcia,Chairman/CEO/President,Tourism officer,Website,Level 2,?,"Anthony,Katherine D",Not enough,4.0
Software Consulting,13957.0,73972.1,2019-01-31,Product_2,100 - 500 Million,Category 2,India,Dhanbad,manisha,SVP/General Counsel ,Land,Others,Level 1,2 days back,"Thomas,Lori E",Not enough,4.0
Government,133803.0,829578.6,2020-03-15,Product_1,100 - 500 Million,Category 1,USA,"Albuquerque, NM",Scott Flowers,CEO/Chairman/President,Forensic scientist,Others,Level 1,Did not hear back after Level 1,"Hameier,Kurt E",No,1.0
Banks,352729.0,2363284.3,2020-11-16,Product_1,500 Million - 1 Billion,Category 4,India,Bikaner,smt shyani devi,Chief Executive Officer,Microbiologist,Marketing Event,Level 1,No track,"Leu,Darren L",Cannot deliver,5.0
Technology Consulting,348041.0,2157854.2,2019-07-12,Product_2,100 - 500 Million,Category 1,India,Silchar,sangeeta,Chief Executive Officer,"Radiographer, therapeutic",Contact Email,Level 1,More than a week back,"Georgakopoulos,Vasilios T",Cannot deliver,4.0
Real Estate,230803.0,1304036.95,2021-02-05,Product_2,50 - 100 Million,Category 3,India,Dispur,vimla,Chairman/Chief Innovation Officer,Hydrologist,Contact Email,Level 2,Did not hear back after Level 1,"Logan,Kevin N",Yes,1.0
Professional Services,321097.0,1942636.85,2020-05-14,Product_2,500 Million - 1 Billion,Category 3,India,Khammam,mehwish,SVP/General Counsel ,"Editor, film/video",Others,Level 3,Did not hear back after Level 1,"Maine,John P",Not enough,2.0
Networking/Comm.,125923.0,812203.35,2020-04-03,Product_1,50 - 100 Million,Category 1,India,Bhilwara,madhu,CEO/President,Freight forwarder,Marketing Event,Level 2,2 days back,"Bannister,Joan",Deliverable,4.0
Services,455850.0,3190950.0,2020-03-28,Product_2,100 - 500 Million,Category 4,USA,"Visalia-Porterville, CA",Angela Rivera,SVP/General Counsel ,Museum/gallery conservator,Marketing Event,Level 2,Up-to-date,"Murray,Younetta",Cannot deliver,5.0
Telecom Services/Telephone Companies,29710.0,182716.5,2019-12-15,Product_2,100 - 500 Million,Category 3,USA,"Augusta-Richmond County, GA-SC",Brad Smith,CEO/President,"Scientist, research (physical sciences)",Website,Level 1,more than a month,"Heidelberg,Andre D",We have all the requirements,5.0
Information Services,72916.0,481245.6,2019-12-19,Product_2,500 Million - 1 Billion,Category 4,USA,"Huntsville, AL",Nicholas Richardson,CEO/Co-Founder/Chairman,Consulting civil engineer,Marketing Event,Level 1,More than 2 weeks,"Turner,Marlon D",Not enough,4.0
Investment Bank/Brokerage,210903.0,1413050.1,2019-03-27,Product_2,100 - 500 Million,Category 4,India,Aurangabad,kusum,Chairman/Chief Innovation Officer,"Engineer, petroleum",Website,Level 3,2 days back,"Carter Sr,Clifton E",No,1.0
Hospitals/Clinics,178282.0,1212317.6,2021-01-15,Product_1,500 Million - 1 Billion,Category 3,USA,"Portland-Vancouver-Hillsboro, OR-WA",Joshua Dennis,CEO/President,"Scientist, research (life sciences)",Website,Level 3,more than a month,"Vickers Jr.,Henry J",Not enough,1.0
Real Estate,419771.0,3022351.2,2020-06-03,Product_2,500 Million - 1 Billion,Category 1,USA,"Rome, GA",Kaitlin Snyder,SVP/General Counsel ,Regulatory affairs officer,Website,Level 3,Unknown,"Morsy,Omar A",Cannot deliver,4.0
Banks,372519.0,2328243.75,2020-06-20,Product_2,500 Million - 1 Billion,Category 3,India,Kagaznagar,smt monika,CEO/Chairman/President,Mudlogger,Contact Email,Level 3,5 days back,"Jones,Eyvette W",Yes,1.0
eCommerce,195293.0,1249875.2,2019-12-17,Product_1,100 - 500 Million,Category 1,USA,"Ames, IA",Ashley Gross,CEO/Co-Founder/Chairman,Restaurant manager,Contact Email,Level 2,Pending,"Mabrey,Kevin C",Cannot deliver,2.0
Banks,459222.0,3030865.2,2019-07-19,Product_2,50 - 100 Million,Category 4,India,Vishakhapatnam,rakhi,Executive Vice President,Animal nutritionist,Others,Level 3,Did not hear back after Level 1,"Logan,Kevin N",Yes,5.0
Construction Services,451942.0,2666457.8,2021-02-11,Product_1,100 - 500 Million,Category 2,India,Pune,rachna(with baby boy),CEO/Chairman/President,Proofreader,Contact Email,Level 1,more than a month,"Van Arter,Derrick",We have all the requirements,5.0
BioTech/Drugs,84543.0,587573.85,2019-06-05,Product_1,50 - 100 Million,Category 1,India,Muzaffarnagar,rishma ali,Chairman/CEO/President,Information systems manager,Website,Level 3,2 days back,"Kiepea,Prince A",Deliverable,5.0
Non-Profit,353440.0,2332704.0,2019-04-10,Product_2,100 - 500 Million,Category 2,USA,"Auburn-Opelika, AL",Lisa Fuentes,CEO/Co-Founder/Chairman,Human resources officer,Website,Level 3,More than a week back,"Hameier,Kurt E",Cannot deliver,4.0
Banks,388699.0,2643153.2,2021-01-03,Product_2,100 - 500 Million,Category 4,USA,"Monroe, MI",Richard Mccall,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Herbalist,Marketing Event,Level 1,Unknown,"Morsy,Omar A",Cannot deliver,5.0
Apparel Retail,406552.0,2358001.6,2019-07-29,Product_2,100 - 500 Million,Category 1,India,Bhilwara,anita kumari,CEO/President,"Psychotherapist, child",Others,Level 1,more than a month,"Meli,Teresa V",No,2.0
